experiment	model	iptm+ptm	gdock	n_protein	cytokine	wet_hit
RaTG13-N_TNFalpha	model_4_multimer_v3_pred_3	0.189556014653078	0.895921275462504	RaTG13-N	TNFalpha	False
BANAL-20-52-N_IFNlambda1	model_4_multimer_v3_pred_3	0.189555494369415	0.651645351577945	BANAL-20-52-N	IFNlambda1	False
RaTG13-N_CCL24	model_5_multimer_v3_pred_2	0.189554368562921	0.833046733953478	RaTG13-N	CCL24	False
SARS-CoV-2-BA.1.1-N_IFNlambda1	model_2_multimer_v3_pred_3	0.189544040038411	0.114675581395162	SARS-CoV-2-BA.1.1-N	IFNlambda1	False
SARS-CoV-2-BA.2-N_TNFalpha	model_4_multimer_v3_pred_2	0.189541881302767	0.815708908624749	SARS-CoV-2-BA.2-N	TNFalpha	False
SARS-CoV-2-WA1-N_XCL1	model_3_multimer_v3_pred_4	0.189540890419623	0.840226565740344	SARS-CoV-2-WA1-N	XCL1	False
SARS-CoV-2-WA1-N_IFNlambda1	model_4_multimer_v3_pred_1	0.189538273442615	0.209100156759459	SARS-CoV-2-WA1-N	IFNlambda1	False
SARS-CoV-2-BA.1.1-N_CCL24	model_5_multimer_v3_pred_3	0.189536907437623	0.460316245212142	SARS-CoV-2-BA.1.1-N	CCL24	False
SARS-CoV-2-BA.4-N_CXCL9	model_1_multimer_v3_pred_1	0.189536414556896	0.506555221747525	SARS-CoV-2-BA.4-N	CXCL9	True
MERS-CoV-N_CCL2	model_3_multimer_v3_pred_2	0.189533476276192	0.904768696445343	MERS-CoV-N	CCL2	False
MERS-CoV-N_IL-10	model_3_multimer_v3_pred_4	0.189533329063769	0.95919413170645	MERS-CoV-N	IL-10	False
SARS-CoV-N_CCL24	model_3_multimer_v3_pred_0	0.189530769527778	0.754922426843236	SARS-CoV-N	CCL24	False
SARS-CoV-2-BA.4-N_IL-18	model_2_multimer_v3_pred_3	0.189530690505539	0.11655479198927	SARS-CoV-2-BA.4-N	IL-18	False
MERS-CoV-N_CCL11	model_1_multimer_v3_pred_0	0.189521654724631	0.886480841908462	MERS-CoV-N	CCL11	True
SARS-CoV-2-BA.4-N_CXCL9	model_5_multimer_v3_pred_2	0.189513548102053	0.913509985771091	SARS-CoV-2-BA.4-N	CXCL9	True
SARS-CoV-2-BA.1.1-N_CCL13	model_1_multimer_v3_pred_2	0.189509996306135	0.0438354165746	SARS-CoV-2-BA.1.1-N	CCL13	False
SARS-CoV-2-B.1.1.7-N_CCL17	model_5_multimer_v3_pred_4	0.189509297934881	0.511824337249466	SARS-CoV-2-B.1.1.7-N	CCL17	False
SARS-CoV-2-BA.2-N_CCL1	model_3_multimer_v3_pred_3	0.189505550791155	0.925304189250036	SARS-CoV-2-BA.2-N	CCL1	False
SARS-CoV-2-WA1-N_IL-13	model_4_multimer_v3_pred_3	0.1895047879162	0.02164221929429	SARS-CoV-2-WA1-N	IL-13	False
SARS-CoV-2-WA1-N_CXCL9	model_1_multimer_v3_pred_4	0.189504496352344	0.052521606438777	SARS-CoV-2-WA1-N	CXCL9	True
SARS-CoV-N_IL-18	model_2_multimer_v3_pred_1	0.189493775260876	0.704577115669224	SARS-CoV-N	IL-18	False
MERS-CoV-N_IL-6	model_4_multimer_v3_pred_4	0.189493699680693	0.854645051742291	MERS-CoV-N	IL-6	False
SARS-CoV-2-WA1-N_CCL25	model_2_multimer_v3_pred_2	0.189492863333462	0.694162408107846	SARS-CoV-2-WA1-N	CCL25	False
RaTG13-N_CCL28	model_5_multimer_v3_pred_4	0.189491151758407	0.138025032632366	RaTG13-N	CCL28	True
SARS-CoV-2-XBB-N_CCL16	model_3_multimer_v3_pred_2	0.189488912734156	0.919771683605191	SARS-CoV-2-XBB-N	CCL16	False
SARS-CoV-2-BQ.1-N_IL-18BP	model_2_multimer_v3_pred_3	0.189481675025193	0.087131000006381	SARS-CoV-2-BQ.1-N	IL-18BP	False
SARS-CoV-2-B.1.1-N_IFNgamma	model_3_multimer_v3_pred_4	0.189477569083789	0.153349835064811	SARS-CoV-2-B.1.1-N	IFNgamma	False
SARS-CoV-2-B.1.351-N_CCL21	model_2_multimer_v3_pred_1	0.189475044418535	0.937216094021009	SARS-CoV-2-B.1.351-N	CCL21	True
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL18	model_5_multimer_v3_pred_4	0.189470936265008	0.932360887971248	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL18	False
SARS-CoV-2-BQ.1-N_CCL3	model_1_multimer_v3_pred_4	0.189469034263574	0.817746824217948	SARS-CoV-2-BQ.1-N	CCL3	False
SARS-CoV-2-BA.2-N_CCL25	model_4_multimer_v3_pred_2	0.18946783337692	0.703690965138846	SARS-CoV-2-BA.2-N	CCL25	False
SARS-CoV-2-B.1.1-N_CCL7	model_1_multimer_v3_pred_2	0.189457332896953	0.168752995431977	SARS-CoV-2-B.1.1-N	CCL7	False
SARS-CoV-2-BA.4-N_CCL18	model_1_multimer_v3_pred_0	0.189455069403537	0.945073484708169	SARS-CoV-2-BA.4-N	CCL18	False
SARS-CoV-N_TNFbeta	model_3_multimer_v3_pred_4	0.189447966485807	0.371626053335002	SARS-CoV-N	TNFbeta	False
SARS-CoV-2-B.1.1.7-N_CXCL9	model_1_multimer_v3_pred_1	0.189447850935433	0.297073774971818	SARS-CoV-2-B.1.1.7-N	CXCL9	True
SARS-CoV-2-B.1.351-N_IL-6	model_2_multimer_v3_pred_2	0.189444092953574	0.980962839784522	SARS-CoV-2-B.1.351-N	IL-6	False
SARS-CoV-2-B.1.1-N_CCL15	model_1_multimer_v3_pred_3	0.18944321049216	0.969118813640236	SARS-CoV-2-B.1.1-N	CCL15	False
SARS-CoV-2-BA.4-N_CCL2	model_2_multimer_v3_pred_3	0.189442389272353	0.064014373371927	SARS-CoV-2-BA.4-N	CCL2	False
BANAL-20-52-N_IFNlambda1	model_3_multimer_v3_pred_0	0.189438103995077	0.809497139179041	BANAL-20-52-N	IFNlambda1	False
SARS-CoV-2-BQ.1-N_IL-13	model_3_multimer_v3_pred_1	0.189437924077785	0.932190081233156	SARS-CoV-2-BQ.1-N	IL-13	False
SARS-CoV-2-BA.1.1-N_IFNA2	model_5_multimer_v3_pred_0	0.189435529643559	0.704078315082362	SARS-CoV-2-BA.1.1-N	IFNA2	False
SARS-CoV-2-B.1.1.529-N_CCL24	model_5_multimer_v3_pred_2	0.189435264432382	0.530206919955832	SARS-CoV-2-B.1.1.529-N	CCL24	False
SARS-CoV-2-B.1.1-N_CCL15	model_2_multimer_v3_pred_0	0.189428870186184	0.950013335938828	SARS-CoV-2-B.1.1-N	CCL15	False
SARS-CoV-2-B.1.1.529-N_IL-13	model_1_multimer_v3_pred_3	0.189428643742251	0.266494823985967	SARS-CoV-2-B.1.1.529-N	IL-13	False
SARS-CoV-2-B.1.1-N_CCL18	model_5_multimer_v3_pred_1	0.189426798176672	0.450096450118368	SARS-CoV-2-B.1.1-N	CCL18	False
MERS-CoV-N_CCL26	model_2_multimer_v3_pred_0	0.189422015645	0.589859245680836	MERS-CoV-N	CCL26	True
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-13	model_3_multimer_v3_pred_0	0.189417023696402	0.888446103407926	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-13	False
BANAL-20-52-N_IL-13	model_4_multimer_v3_pred_1	0.189415091503138	0.867219703424611	BANAL-20-52-N	IL-13	False
SARS-CoV-N_CCL4	model_3_multimer_v3_pred_1	0.189414097455361	0.885281771715162	SARS-CoV-N	CCL4	False
SARS-CoV-2-B.1.1.7-N_IL-1alpha	model_4_multimer_v3_pred_2	0.189413237017994	0.256019168674391	SARS-CoV-2-B.1.1.7-N	IL-1alpha	False
SARS-CoV-2-XBB-N_IL-13	model_4_multimer_v3_pred_4	0.189412291420436	0.055439255437321	SARS-CoV-2-XBB-N	IL-13	False
SARS-CoV-2-BQ.1-N_CCL13	model_1_multimer_v3_pred_1	0.189410499398549	0.098020221944766	SARS-CoV-2-BQ.1-N	CCL13	False
OC43-N_CXCL7	model_3_multimer_v3_pred_3	0.189406250619475	0.6138249541892	OC43-N	CXCL7	False
RaTG13-N_IL-13	model_1_multimer_v3_pred_2	0.189400936814048	0.321607578528104	RaTG13-N	IL-13	False
SARS-CoV-2-BA.2-N_CCL19	model_3_multimer_v3_pred_4	0.189400293359328	0.798492740491891	SARS-CoV-2-BA.2-N	CCL19	False
SARS-CoV-2-BA.4-N_CCL19	model_1_multimer_v3_pred_1	0.189397434465775	0.904908589389998	SARS-CoV-2-BA.4-N	CCL19	False
SARS-CoV-N_CCL20	model_5_multimer_v3_pred_2	0.189391963255233	0.833144864415873	SARS-CoV-N	CCL20	False
SARS-CoV-2-BA.2-N_CXCL9	model_2_multimer_v3_pred_0	0.189389991985805	0.28269855104765	SARS-CoV-2-BA.2-N	CXCL9	True
SARS-CoV-2-P.1-N_CCL16	model_1_multimer_v3_pred_4	0.189389385128696	0.282633355366282	SARS-CoV-2-P.1-N	CCL16	False
MERS-CoV-N_CCL26	model_3_multimer_v3_pred_0	0.189388882245314	0.873480163563663	MERS-CoV-N	CCL26	True
SARS-CoV-2-B.1.1.7-N_CXCL9	model_1_multimer_v3_pred_3	0.18938850183701	0.270261046037642	SARS-CoV-2-B.1.1.7-N	CXCL9	True
SARS-CoV-2-BA.4-N_IL-18	model_3_multimer_v3_pred_3	0.189383355203921	0.037424357936643	SARS-CoV-2-BA.4-N	IL-18	False
SARS-CoV-2-B.1.1.7-N_CCL3	model_1_multimer_v3_pred_0	0.189381291367192	0.040896422635262	SARS-CoV-2-B.1.1.7-N	CCL3	False
RaTG13-N_IFNA2	model_5_multimer_v3_pred_4	0.189380763722569	0.111367771543787	RaTG13-N	IFNA2	False
SARS-CoV-2-B.1.351-N_CCL3	model_1_multimer_v3_pred_3	0.189380714237544	0.477973750909199	SARS-CoV-2-B.1.351-N	CCL3	False
SARS-CoV-2-B.1.1.529-N_IFNgamma	model_1_multimer_v3_pred_2	0.189380073972803	0.004613504759158	SARS-CoV-2-B.1.1.529-N	IFNgamma	False
SARS-CoV-2-B.1.351-N_CCL27	model_5_multimer_v3_pred_0	0.189375013755409	0.840688189927128	SARS-CoV-2-B.1.351-N	CCL27	False
SARS-CoV-2-B.1.1-N_CCL16	model_3_multimer_v3_pred_0	0.189373174886043	0.915862772800564	SARS-CoV-2-B.1.1-N	CCL16	False
SARS-CoV-2-B.1.351-N_CCL18	model_3_multimer_v3_pred_1	0.189371274721765	0.960613152144978	SARS-CoV-2-B.1.351-N	CCL18	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CXCL9	model_5_multimer_v3_pred_3	0.189369135651376	0.929570295661616	SARS-CoV-2-B.1.617.2-DeltaA-N	CXCL9	True
BANAL-20-52-N_CCL11	model_3_multimer_v3_pred_3	0.189368652895573	0.904677897204734	BANAL-20-52-N	CCL11	True
OC43-N_CCL15	model_1_multimer_v3_pred_4	0.189364676007986	0.08031636692895	OC43-N	CCL15	False
OC43-N_CCL15	model_2_multimer_v3_pred_1	0.189362732479844	0.24372394638065	OC43-N	CCL15	False
SARS-CoV-2-BA.2-N_TNFalpha	model_1_multimer_v3_pred_4	0.189360218391268	0.179264010167187	SARS-CoV-2-BA.2-N	TNFalpha	False
SARS-CoV-2-B.1.1-N_IL-1alpha	model_3_multimer_v3_pred_3	0.189359538638327	0.937828267660148	SARS-CoV-2-B.1.1-N	IL-1alpha	False
SARS-CoV-2-B.1.1.7-N_IL-13	model_1_multimer_v3_pred_0	0.189357976310012	0.153404084382313	SARS-CoV-2-B.1.1.7-N	IL-13	False
SARS-CoV-2-P.1-N_CCL3L1	model_1_multimer_v3_pred_4	0.189357851547918	0.797151338513154	SARS-CoV-2-P.1-N	CCL3L1	False
SARS-CoV-N_CCL4	model_3_multimer_v3_pred_0	0.189357452143272	0.954209797078749	SARS-CoV-N	CCL4	False
SARS-CoV-N_IFNlambda1	model_4_multimer_v3_pred_4	0.189350333699997	0.175511432611389	SARS-CoV-N	IFNlambda1	False
MERS-CoV-N_IL-1alpha	model_3_multimer_v3_pred_1	0.189348099904164	0.018587622297447	MERS-CoV-N	IL-1alpha	False
SARS-CoV-2-BA.2-N_CCL11	model_5_multimer_v3_pred_3	0.18933746975466		SARS-CoV-2-BA.2-N	CCL11	True
SARS-CoV-2-XBB-N_CXCL8	model_5_multimer_v3_pred_2	0.189337178894143	0.630090384025289	SARS-CoV-2-XBB-N	CXCL8	False
RaTG13-N_IFNlambda1	model_3_multimer_v3_pred_1	0.189332733729337	0.955322523593879	RaTG13-N	IFNlambda1	False
SARS-CoV-2-B.1.1.529-N_IL-13	model_1_multimer_v3_pred_2	0.189331155569419	0.263386317521029	SARS-CoV-2-B.1.1.529-N	IL-13	False
SARS-CoV-2-BA.2-N_IL-13	model_1_multimer_v3_pred_0	0.189325285248488	0.058895810525155	SARS-CoV-2-BA.2-N	IL-13	False
SARS-CoV-2-XBB-N_IL-17a	model_4_multimer_v3_pred_2	0.189324231401161	0.942042122766875	SARS-CoV-2-XBB-N	IL-17a	False
SARS-CoV-2-XBB-N_CCL11	model_5_multimer_v3_pred_2	0.189318996061366		SARS-CoV-2-XBB-N	CCL11	True
SARS-CoV-2-B.1.617.2-DeltaA-N_TNFbeta	model_3_multimer_v3_pred_2	0.189318879078936	0.946617686489808	SARS-CoV-2-B.1.617.2-DeltaA-N	TNFbeta	False
MERS-CoV-N_CCL3L1	model_5_multimer_v3_pred_1	0.18931597758279	0.674885636358919	MERS-CoV-N	CCL3L1	False
SARS-CoV-2-B.1.1-N_TNFbeta	model_2_multimer_v3_pred_3	0.189315134417134	0.15103320413767	SARS-CoV-2-B.1.1-N	TNFbeta	False
SARS-CoV-2-BQ.1-N_IL-1alpha	model_3_multimer_v3_pred_2	0.189314801684443	0.909946989638794	SARS-CoV-2-BQ.1-N	IL-1alpha	False
SARS-CoV-2-BQ.1-N_CCL16	model_3_multimer_v3_pred_1	0.189306793123915	0.935184668075967	SARS-CoV-2-BQ.1-N	CCL16	False
SARS-CoV-2-B.1.1-N_CCL21	model_4_multimer_v3_pred_2	0.189303953373681	0.96345304866223	SARS-CoV-2-B.1.1-N	CCL21	True
SARS-CoV-2-B.1.1-N_CCL24	model_4_multimer_v3_pred_3	0.189303041403001	0.760536428302607	SARS-CoV-2-B.1.1-N	CCL24	False
SARS-CoV-2-BA.4-N_CXCL14	model_5_multimer_v3_pred_2	0.189301912651503	0.035703669775093	SARS-CoV-2-BA.4-N	CXCL14	True
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-13	model_1_multimer_v3_pred_2	0.189295036255784	0.104195360136407	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-13	False
SARS-CoV-2-XBB-N_TNFalpha	model_3_multimer_v3_pred_4	0.189285926873336	0.050184715026675	SARS-CoV-2-XBB-N	TNFalpha	False
SARS-CoV-2-XBB-N_IFNlambda1	model_4_multimer_v3_pred_1	0.189279776076614	0.115443028881908	SARS-CoV-2-XBB-N	IFNlambda1	False
SARS-CoV-2-P.1-N_CCL16	model_1_multimer_v3_pred_0	0.189279078719838	0.045703104366263	SARS-CoV-2-P.1-N	CCL16	False
SARS-CoV-2-B.1.1.7-N_CCL15	model_2_multimer_v3_pred_2	0.189279034793731	0.918801064931064	SARS-CoV-2-B.1.1.7-N	CCL15	False
SARS-CoV-2-B.1.351-N_IL-13	model_4_multimer_v3_pred_2	0.189271351598085	0.045204995628424	SARS-CoV-2-B.1.351-N	IL-13	False
SARS-CoV-N_IL-17a	model_1_multimer_v3_pred_1	0.189270765820114	0.626762615599317	SARS-CoV-N	IL-17a	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CXCL9	model_5_multimer_v3_pred_2	0.189270491191762	0.803025668454252	SARS-CoV-2-B.1.617.2-DeltaA-N	CXCL9	True
SARS-CoV-2-WA1-N_CCL7	model_3_multimer_v3_pred_1	0.189269290306194	0.806540380653308	SARS-CoV-2-WA1-N	CCL7	False
MERS-CoV-N_IL-1alpha	model_5_multimer_v3_pred_1	0.189266113245145	0.025996110658176	MERS-CoV-N	IL-1alpha	False
SARS-CoV-2-BQ.1-N_CCL27	model_5_multimer_v3_pred_4	0.189265522176234	0.350847619581851	SARS-CoV-2-BQ.1-N	CCL27	False
OC43-N_TNFalpha	model_3_multimer_v3_pred_1	0.189264164568384	0.546892412666067	OC43-N	TNFalpha	False
SARS-CoV-2-B.1.1.7-N_IFNlambda1	model_3_multimer_v3_pred_1	0.189263557348499	0.927288926029926	SARS-CoV-2-B.1.1.7-N	IFNlambda1	False
SARS-CoV-2-BA.1.1-N_CCL16	model_5_multimer_v3_pred_3	0.189262920215973	0.621112547639797	SARS-CoV-2-BA.1.1-N	CCL16	False
SARS-CoV-2-B.1.1.529-N_IFNlambda1	model_4_multimer_v3_pred_0	0.189254020070943	0.126359411045	SARS-CoV-2-B.1.1.529-N	IFNlambda1	False
OC43-N_IL-1beta	model_5_multimer_v3_pred_2	0.189252567716648	0.477489677740271	OC43-N	IL-1beta	False
SARS-CoV-2-XBB-N_CCL26	model_3_multimer_v3_pred_1	0.189247914894936	0.909630655026487	SARS-CoV-2-XBB-N	CCL26	True
SARS-CoV-2-BA.2-N_IL-13	model_3_multimer_v3_pred_2	0.189226274148595	0.911492579906994	SARS-CoV-2-BA.2-N	IL-13	False
SARS-CoV-2-P.1-N_CCL11	model_5_multimer_v3_pred_4	0.189224946503585	0.031079613489546	SARS-CoV-2-P.1-N	CCL11	True
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL1	model_3_multimer_v3_pred_4	0.18922480492134	0.39997869247581	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL1	False
SARS-CoV-N_CCL13	model_1_multimer_v3_pred_2	0.189218349684523	0.18381636986823	SARS-CoV-N	CCL13	False
SARS-CoV-2-BA.4-N_TNFalpha	model_1_multimer_v3_pred_2	0.189218205139608	0.006679452393056	SARS-CoV-2-BA.4-N	TNFalpha	False
SARS-CoV-N_IFNgamma	model_2_multimer_v3_pred_1	0.189218125012602	0.046746847176076	SARS-CoV-N	IFNgamma	False
SARS-CoV-2-BA.4-N_CCL25	model_2_multimer_v3_pred_4	0.189205264197174	0.799701197264857	SARS-CoV-2-BA.4-N	CCL25	False
SARS-CoV-2-XBB-N_IL-13	model_3_multimer_v3_pred_2	0.189197461050851	0.811459926632089	SARS-CoV-2-XBB-N	IL-13	False
SARS-CoV-2-BA.2-N_CCL1	model_5_multimer_v3_pred_2	0.189195719908478	0.895389812806695	SARS-CoV-2-BA.2-N	CCL1	False
SARS-CoV-2-XBB-N_IL-18	model_2_multimer_v3_pred_4	0.189191528744604	0.451454216336787	SARS-CoV-2-XBB-N	IL-18	False
SARS-CoV-2-P.1-N_CCL26	model_1_multimer_v3_pred_0	0.189184505588412	0.197853683242556	SARS-CoV-2-P.1-N	CCL26	True
SARS-CoV-2-XBB-N_CCL13	model_1_multimer_v3_pred_4	0.189175869162	0.132122108440574	SARS-CoV-2-XBB-N	CCL13	False
SARS-CoV-2-BA.4-N_CCL18	model_1_multimer_v3_pred_1	0.189175674489958	0.037602011940484	SARS-CoV-2-BA.4-N	CCL18	False
RaTG13-N_CCL3	model_1_multimer_v3_pred_3	0.189174996410281	0.892645865047655	RaTG13-N	CCL3	False
RaTG13-N_IL-17a	model_4_multimer_v3_pred_3	0.189174901886315	0.76732025838203	RaTG13-N	IL-17a	False
SARS-CoV-N_IL-17a	model_1_multimer_v3_pred_0	0.189169047142396	0.60084686462711	SARS-CoV-N	IL-17a	False
SARS-CoV-2-P.1-N_IFNlambda1	model_2_multimer_v3_pred_3	0.189156643203265	0.109115249692643	SARS-CoV-2-P.1-N	IFNlambda1	False
SARS-CoV-2-B.1.1.529-N_TNFbeta	model_2_multimer_v3_pred_3	0.189154282586882	0.143232149426356	SARS-CoV-2-B.1.1.529-N	TNFbeta	False
SARS-CoV-2-BA.2-N_CCL27	model_5_multimer_v3_pred_2	0.189154051346468	0.929531684352796	SARS-CoV-2-BA.2-N	CCL27	False
SARS-CoV-2-WA1-N_IL-18	model_3_multimer_v3_pred_3	0.189153853101723	0.543429209698853	SARS-CoV-2-WA1-N	IL-18	False
SARS-CoV-N_IL-18BP	model_2_multimer_v3_pred_1	0.189151514999493	0.373496883156923	SARS-CoV-N	IL-18BP	False
OC43-N_CXCL2	model_4_multimer_v3_pred_0	0.189151014331999	0.461672228350534	OC43-N	CXCL2	False
SARS-CoV-2-P.1-N_IL-1beta	model_4_multimer_v3_pred_4	0.189150875440912	0.247930544549073	SARS-CoV-2-P.1-N	IL-1beta	False
SARS-CoV-2-BA.4-N_IL-17a	model_3_multimer_v3_pred_4	0.189148117350575	0.13291981850364	SARS-CoV-2-BA.4-N	IL-17a	False
SARS-CoV-2-XBB-N_IL-1alpha	model_3_multimer_v3_pred_4	0.189143285235754	0.263027914651836	SARS-CoV-2-XBB-N	IL-1alpha	False
SARS-CoV-2-B.1.351-N_IFNlambda1	model_4_multimer_v3_pred_4	0.189142100134338	0.588814375518823	SARS-CoV-2-B.1.351-N	IFNlambda1	False
SARS-CoV-2-XBB-N_CCL15	model_2_multimer_v3_pred_0	0.189138593426612	0.926147806954208	SARS-CoV-2-XBB-N	CCL15	False
SARS-CoV-2-B.1.1.7-N_CCL25	model_2_multimer_v3_pred_3	0.189135860958147	0.150446585270025	SARS-CoV-2-B.1.1.7-N	CCL25	False
SARS-CoV-2-BA.2-N_CCL13	model_1_multimer_v3_pred_1	0.189135105773038	0.209653832336847	SARS-CoV-2-BA.2-N	CCL13	False
SARS-CoV-2-B.1.351-N_CCL19	model_3_multimer_v3_pred_2	0.189135028594779	0.755051103515137	SARS-CoV-2-B.1.351-N	CCL19	False
SARS-CoV-2-WA1-N_IL-18BP	model_2_multimer_v3_pred_3	0.189135025507065	0.182576393777093	SARS-CoV-2-WA1-N	IL-18BP	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL24	model_4_multimer_v3_pred_0	0.189134655579255	0.412128409321936	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL24	False
SARS-CoV-2-BQ.1-N_CCL23	model_1_multimer_v3_pred_1	0.1891342993982	0.184686672826936	SARS-CoV-2-BQ.1-N	CCL23	False
SARS-CoV-N_CCL16	model_5_multimer_v3_pred_4	0.189133818087463	0.724197022618197	SARS-CoV-N	CCL16	False
SARS-CoV-2-BQ.1-N_CCL4	model_3_multimer_v3_pred_1	0.189127375078107	0.964351586659039	SARS-CoV-2-BQ.1-N	CCL4	False
SARS-CoV-N_IL-18	model_3_multimer_v3_pred_3	0.189124119883895	0.03040212293615	SARS-CoV-N	IL-18	False
BANAL-20-52-N_XCL1	model_4_multimer_v3_pred_1	0.189122212869008	0.26320992167926	BANAL-20-52-N	XCL1	False
MERS-CoV-N_CCL23	model_4_multimer_v3_pred_0	0.189117646159556	0.920801336244878	MERS-CoV-N	CCL23	False
SARS-CoV-2-B.1.1.529-N_TNFbeta	model_3_multimer_v3_pred_3	0.189107915714837	0.969856362477023	SARS-CoV-2-B.1.1.529-N	TNFbeta	False
SARS-CoV-N_TNFalpha	model_2_multimer_v3_pred_4	0.189107043857328	0.683815610544849	SARS-CoV-N	TNFalpha	False
SARS-CoV-2-BA.4-N_TNFalpha	model_4_multimer_v3_pred_0	0.189106480864514	0.25216746075474	SARS-CoV-2-BA.4-N	TNFalpha	False
SARS-CoV-2-B.1.351-N_IFNlambda1	model_2_multimer_v3_pred_2	0.18910595925784	0.079282931271278	SARS-CoV-2-B.1.351-N	IFNlambda1	False
SARS-CoV-N_IL-17a	model_3_multimer_v3_pred_0	0.189101276072204	0.869700434313178	SARS-CoV-N	IL-17a	False
SARS-CoV-2-B.1.1.529-N_TNFalpha	model_4_multimer_v3_pred_2	0.189100777651817	0.824752991446438	SARS-CoV-2-B.1.1.529-N	TNFalpha	False
SARS-CoV-N_IL-13	model_5_multimer_v3_pred_1	0.1890952362814	0.138069766451534	SARS-CoV-N	IL-13	False
SARS-CoV-2-BA.4-N_CCL28	model_3_multimer_v3_pred_3	0.189086568641569	0.968568076757933	SARS-CoV-2-BA.4-N	CCL28	True
SARS-CoV-2-BA.4-N_CCL17	model_2_multimer_v3_pred_0	0.189083287412225	0.916162404012398	SARS-CoV-2-BA.4-N	CCL17	False
BANAL-20-52-N_IFNA2	model_2_multimer_v3_pred_1	0.189080516041139	0.936556022370702	BANAL-20-52-N	IFNA2	False
SARS-CoV-2-B.1.1-N_IL-18	model_4_multimer_v3_pred_1	0.189080036501627	0.205790854827996	SARS-CoV-2-B.1.1-N	IL-18	False
OC43-N_CCL2	model_2_multimer_v3_pred_1	0.18907932773791	0.190404997952484	OC43-N	CCL2	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL15	model_3_multimer_v3_pred_2	0.189075647083255	0.944762168439653	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL15	False
SARS-CoV-N_IFNbeta	model_5_multimer_v3_pred_1	0.189075488198125	0.045089222539108	SARS-CoV-N	IFNbeta	False
SARS-CoV-2-WA1-N_CCL25	model_2_multimer_v3_pred_4	0.189073404304925	0.945903087599876	SARS-CoV-2-WA1-N	CCL25	False
OC43-N_CXCL4	model_5_multimer_v3_pred_3	0.189071753053101	0.942308798662	OC43-N	CXCL4	True
SARS-CoV-2-B.1.351-N_CCL16	model_5_multimer_v3_pred_0	0.189071050397687	0.923490530340808	SARS-CoV-2-B.1.351-N	CCL16	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-17a	model_3_multimer_v3_pred_4	0.189066073781411	0.440610171782395	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-17a	False
BANAL-20-52-N_CCL23	model_1_multimer_v3_pred_3	0.189064586657182	0.158239824225437	BANAL-20-52-N	CCL23	False
SARS-CoV-2-WA1-N_IL-13	model_1_multimer_v3_pred_3	0.189063455906888	0.253643044582705	SARS-CoV-2-WA1-N	IL-13	False
SARS-CoV-2-B.1.351-N_TNFbeta	model_2_multimer_v3_pred_0	0.189059357058631	0.880753487648782	SARS-CoV-2-B.1.351-N	TNFbeta	False
SARS-CoV-2-B.1.1-N_CCL19	model_3_multimer_v3_pred_2	0.189056945095109	0.544318042770969	SARS-CoV-2-B.1.1-N	CCL19	False
SARS-CoV-2-B.1.1-N_CCL13	model_1_multimer_v3_pred_4	0.189052882478541	0.079737761028864	SARS-CoV-2-B.1.1-N	CCL13	False
SARS-CoV-2-B.1.1-N_IL-6	model_3_multimer_v3_pred_2	0.189045375009591	0.901826547263714	SARS-CoV-2-B.1.1-N	IL-6	False
SARS-CoV-2-BQ.1-N_IL-13	model_4_multimer_v3_pred_1	0.189043651228196	0.046889570268664	SARS-CoV-2-BQ.1-N	IL-13	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IFNlambda1	model_3_multimer_v3_pred_1	0.189039041932767	0.745319594799793	SARS-CoV-2-B.1.617.2-DeltaA-N	IFNlambda1	False
SARS-CoV-N_CCL13	model_3_multimer_v3_pred_0	0.189035608892448	0.874639642900691	SARS-CoV-N	CCL13	False
SARS-CoV-2-BQ.1-N_TNFalpha	model_4_multimer_v3_pred_2	0.189035358841801	0.842517055576158	SARS-CoV-2-BQ.1-N	TNFalpha	False
SARS-CoV-2-BA.2-N_CCL2	model_3_multimer_v3_pred_0	0.189034697287929	0.922245320058603	SARS-CoV-2-BA.2-N	CCL2	False
SARS-CoV-2-P.1-N_CCL25	model_2_multimer_v3_pred_3	0.189031042586686	0.928162527583103	SARS-CoV-2-P.1-N	CCL25	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL1	model_3_multimer_v3_pred_1	0.189016917529786	0.876815027260275	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL1	False
